session_id,session_number,client_agent,device_details,date,purchased,added_in_cart,checked_out,time_spent
57f879e70d3c5fc2a98102d64c9fd84e,715,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/40.0.2214.111 Safari/537.36",Desktop - Chrome,2020-01-22,1,0,0,236.886
a5442b0c7c33d0a811e7661e556b2de8,55,Product/8.0 iPhone/8.1.3,iPhone - iOS,2020-02-27,1,0,0,1277.455
305cb1486ed8610c00b37007926cb2c4,11,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_2 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D257 [FBAN/FBIOS;FBAV/13.0.0.25.19;FBBV/3507499;FBDV/iPhone5,2;FBMD/iPhone;FBSN/iPhone OS;FBSV/7.1.2;FBSS/2; FBCR/OPTUS;FBID/phone;FBLC/en_US;FBOP/5]",iPhone - MobileWeb,2019-08-01,0,0,0,21.704
f2c1ecc9993f0071df91ba178450498c,2794,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0),Desktop - IE,2019-12-30,0,1,0,455.20099999999996
e460830ae295e55d2216ebdc761ab9a6,3674,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201",iPhone - Web,2019-09-10,0,0,0,1164.877
b4ae55a4553d43697dcf64b66033677b,550,Product/160402 Android/5.0 Device/LGE_LG-D855 Carrier/YES OPTUS Type/Mobile,Android Phone - Android,2020-02-06,0,1,0,6010.343000000001
a17491477ea11e951286f583b3095899,198,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:30.0) Gecko/20100101 Firefox/30.0,Desktop - Firefox,2019-05-30,1,1,1,8471.435
939dfd89beacc36f5f8acd5bfa062b57,2915,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko,Android Tablet - Web,2020-01-03,0,0,0,83.03
1334aaff26b65ec26dc1e539c0ed20cb,319,Product/4.5.1 iPhone/8.1,iPhone - iOS,2019-10-19,0,0,0,97.72200000000001
750d0bfd2fb9ba1628586bb98c1611ca,2574,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/40.0.2214.115 Safari/537.36",Desktop - Chrome,2020-03-04,0,1,0,44.841
556aab29427b7d12cd57ce816fe69403,44,Product/8.0 iPhone/8.1,iPhone - iOS,2020-02-11,0,0,0,133.77100000000002
6dbdb72ff887577f72c5e2931b5902e4,22,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_2 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D257 [FBAN/MessengerForiOS;FBAV/9.1.0.15.14;FBBV/3594432;FBDV/iPhone5,2;FBMD/iPhone;FBSN/iPhone OS;FBSV/7.1.2;FBSS/2; FBCR/Telstra;FBID/phone;FBLC/en_US;FBOP/5]",iPhone - MobileWeb,2019-08-27,0,0,0,111.788
e029c7ecfd7d0ff6863f1c9de15cf2d9,605,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko,Android Tablet - Web,2019-07-09,0,0,0,32.207
27aae3ec4110a4151241ad69e395a2ab,11,"Mozilla/5.0 (iPad; CPU OS 7_1_2 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D257 [FBAN/FBIOS;FBAV/11.0.0.28.23;FBBV/2816550;FBDV/iPad2,5;FBMD/iPad;FBSN/iPhone OS;FBSV/7.1.2;FBSS/1; FBCR/;FBID/tablet;FBLC/en_US;FBOP/1]",iPad - Web,2019-08-31,0,0,0,19.439
