session_id,session_number,client_agent,device_details,date,purchased,added_in_cart,checked_out
0bf72b05b2cf70dc5e28c3c09f9c4f97,99,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,Desktop - IE,2020-01-07,1,0,0
6bc696d99954e4f1367e845465186aef,935,Product/160393 Android/4.3 Device/samsung_GT-I9305 Carrier/YES OPTUS Type/Mobile,Android Phone - Android,2020-02-13,0,0,0
3d8611a5ea0f621d205b67f09f663a89,902,Product/4.2.2 iPhone/7.1.2,iPhone - iOS,2019-10-14,1,0,0
a0351545c032fd0da36289410c6c3354,3223,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0),Desktop - IE,2020-01-26,0,0,0
dd8999772b0ab27225fb05e5df2f1da6,231,"Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/32.0.1700.107 Safari/537.36",Desktop - Chrome,2020-01-29,0,0,0
0139b339d0fabdef618947f2b877618a,121,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.95 Safari/537.36",Desktop - Chrome,2019-12-22,1,0,1
6f4b74312ec35bfde704912db4f676d1,847,Product/5.0 iPhone/7.0.4,iPhone - iOS,2020-01-16,1,0,0
8e7435b70d97260eaa4aacbb30dc1a17,55,,Unknown - MobileWeb,2019-06-09,0,0,0
77bf136046a749f68c05ad84b4bc6059,1309,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0),Desktop - IE,2019-09-16,0,0,0
1df52c99801cbcb2a6bcc1b690e0906d,341,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko,Android Tablet - Web,2019-06-15,0,1,0
7fd44fdabf20ed570ff423f8b3fb2657,1628,"Mozilla/5.0 (Linux; Android 4.3; GT-I9505 Build/JSS15J) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/40.0.2214.109 Mobile Safari/537.36",Android Phone - Web,2020-03-01,0,1,0
c9ba4765708aee51172246d10e968b48,1749,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/40.0.2214.115 Safari/537.36",Desktop - Chrome,2020-03-13,0,0,0
9e19350bcab9c2c76ba5bd38039ddeab,187,Product/4.0.0 iPhone/7.0.4,iPhone - MobileWeb,2019-07-27,0,0,0
ed22cd951f5f292a9b7c7f5c76a9925e,187,Product/160314 Android/4.4.2 Device/samsung_GT-N7105 Carrier/YES OPTUS Type/Mobile,Android Phone - Android,2019-10-07,0,0,0
c992a84524bea7a04481c6422c2d9a7d,407,Product/160346 Android/4.4.4 Device/samsung_SM-N910G Carrier/YES OPTUS Type/Mobile,Android Phone - Android,2019-12-04,0,0,0
a05de1643278ba812c75810f459c8b45,319,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.95 Safari/537.36",Desktop - Chrome,2019-12-07,0,0,0
030e7211e6e69dcef0fe167a49baf256,1562,Product/4.5.1 iPhone/8.1,iPhone - iOS,2019-11-19,0,1,0
6a2ae3466bea8c5ea7ad7b162cda9062,1859,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko,Android Tablet - Web,2019-10-21,0,0,0
e24bd2a78add31729391bec22d0a6b5a,11,Product/4.0.0 iPad/7.1.2,iPad - iOS,2019-07-19,1,0,0
91534009785ac25c8249651bfb61bcf4,33,Product/160441 Android/4.4.2 Device/samsung_SM-N9005 Carrier/vodafone AU Type/Mobile,Android Phone - Android,2020-04-06,1,0,0
8f3356453303647b29eece9e02bc0fed,682,Product/4.1.1 iPhone/7.1.2,iPhone - iOS,2019-09-05,0,0,0
5ba4978c009496f2aae29d0398c7fb6e,484,"Mozilla/5.0 (iPad; CPU OS 6_1_3 like Mac OS X) AppleWebKit/536.26 (KHTML, like Gecko) Version/6.0 Mobile/10B329 Safari/8536.25",iPad - Web,2019-08-12,0,0,0
c724bb15f27adf1a2fef472ed0e87291,671,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_0_4 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) Version/7.0 Mobile/11B554a Safari/9537.53",iPhone - Web,2019-10-11,0,0,0
a6d538af3bbd6a9f61f5f888e852a3a4,286,Product/5.0 iPhone/8.1.3,iPhone - iOS,2020-02-15,0,0,0
043a9ed4686eec9ca1ab2b8b93d76019,462,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201",iPhone - MobileWeb,2019-09-05,0,0,0
17076585c92b2eba33168a4f02f00338,924,Product/160393 Android/4.3 Device/samsung_GT-I9305 Carrier/YES OPTUS Type/Mobile,Android Phone - Android,2020-02-13,0,1,0
8fd4441872f838e08827532679deba50,165,Product/8.0 iPhone/8.1.3,iPhone - iOS,2020-02-17,0,0,0
01d296d26c1eec025dd2517a9f570443,3707,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B440",iPhone - Web,2019-12-29,0,0,0
5f32df4b75ae02ece4b8857a31b499aa,1584,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0 Mobile/11D167 Safari/9537.53",iPhone - Web,2020-01-30,0,0,0
47ae940f6142ad0f3bec95aac0a1e443,946,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.94 Safari/537.36",Desktop - Chrome,2019-09-08,0,0,0
b3c0085e93372bc6396309d134e4bdf4,22,Mozilla/5.0 (Windows NT 6.1; Trident/7.0; rv:11.0) like Gecko,Desktop - IE,2020-03-10,0,0,0
3f537f81d87845ef3bdc56cbf05a39f1,55,"Mozilla/5.0 (iPad; CPU OS 7_0_4 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) Version/7.0 Mobile/11B554a Safari/9537.53",iPad - Web,2019-07-05,0,0,0
593476e3dccbabad595579ba20a928ce,11,"Mozilla/5.0 (iPad; CPU OS 5_1_1 like Mac OS X) AppleWebKit/534.46 (KHTML, like Gecko) Version/5.1 Mobile/9B206 Safari/7534.48.3",iPad - Web,2019-12-25,1,0,0
cd453f90fae07ef21505782f8d80b04c,495,Product/4.1.1 iPhone/7.1.2,iPhone - iOS,2019-09-03,1,0,0
fea2b2f4ccd0aae40426a13178004cf5,99,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B440",iPhone - Web,2020-02-02,0,1,0
28a676a0ff9278d1dea29c37e96a29d6,1265,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/40.0.2214.115 Safari/537.36",Desktop - Chrome,2020-03-02,0,0,0
fb862650809912c093873ea38efe4d9f,99,Mozilla/5.0 (Windows NT 6.3; WOW64; rv:31.0) Gecko/20100101 Firefox/31.0,Desktop - Firefox,2019-08-07,1,0,0
4f114c7def4ab0dfd96d9e6ff1d69209,11,"Mozilla/5.0 (iPad; CPU OS 8_1_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12B440 Safari/600.1.4",iPad - Web,2019-12-13,0,0,0
468f06d3a893042897aac3547f013fa6,946,Product/160432 Android/5.0 Device/LGE_LG-D855 Carrier/YES OPTUS Type/Mobile,Android Phone - Android,2020-02-27,0,0,0
196860e434b44edb31591be86d3d3597,198,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.52 Safari/537.36",Desktop - Chrome,2019-10-17,0,0,0
73782629b920feb3008119141953bae8,2552,Product/4.7.0 iPhone/8.1,iPhone - iOS,2019-12-15,0,0,0
c9b0e2c083a24203d2763d4a399a5ae4,352,Product/150261 Android/4.4.2 Device/samsung_SM-G900F Carrier/StarHub Type/Mobile,Android Phone - Android,2019-06-05,1,0,0
3a2faa6806edb9b590ca8fd446bbeef0,2475,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B440",iPhone - Web,2019-12-12,0,0,0
e39db338e0a5ddb35c8b190616aa06c1,66,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0),Desktop - IE,2020-03-07,1,0,0
c19a69d8dd90ae2e1ae06721cfafe7aa,968,Product/160432 Android/5.0 Device/LGE_LG-D855 Carrier/YES OPTUS Type/Mobile,Android Phone - Android,2020-02-27,0,0,0
b57a045ad566bf617822ec71b8d73880,55,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/35.0.1916.153 Safari/537.36",Desktop - Chrome,2019-06-27,1,0,0
5cb40053b89e2301a770326f52c9c0dd,462,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.104 Safari/537.36",Desktop - Chrome,2019-11-09,1,0,0
89f16d5584f431b5a2c45eea7c314c5c,1859,Product/245 CFNetwork/711.1.16 Darwin/14.0.0,Other - Other,2019-12-23,0,0,0
c1642838ca707594cb717bd89408fbe1,22,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_0_5 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) Version/7.0 Mobile/11B601 Safari/9537.53",iPhone - Web,2019-08-30,0,0,0
0b5a1238ecf94a8981d69ae0532e3979,594,Product/4.6.0 iPhone/7.1.2,iPhone - iOS,2019-12-28,0,0,0
60703789b39c4e752fe2496db84c3814,627,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.57.2 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.2",Desktop - Safari,2019-09-22,1,0,0
e29fedf182c415412ed04a028d71e4bd,1254,Product/4.1.1 iPhone/7.1.1,iPhone - iOS,2019-08-06,0,0,0
7df4ee45ff47855efff58345a10986d5,88,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,Desktop - IE,2020-01-07,1,0,0
bde300a65de94e26af155960370fecd3,11,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0),Desktop - IE,2019-11-05,1,0,0
bb1c6184c157e05d559a59254924c6d2,264,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/40.0.2214.115 Safari/537.36",Desktop - Chrome,2020-02-27,0,0,0
11cd8af0a8f5676af9848056bb874b66,1397,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.111 Safari/537.36",Desktop - Chrome,2019-10-30,0,1,0
a5a9d32d088c97a7d537c75f0c0f7f55,132,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.122 Safari/537.36",Desktop - Chrome,2019-12-11,0,0,0
4a597617d425cabff52baf4154266f2d,891,Product/4.2.0 iPhone/7.1.1,iPhone - iOS,2019-09-09,0,0,0
1fd365abc56744618fc6e990b1d01f96,1441,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.95 Safari/537.36",Desktop - Chrome,2020-02-05,1,0,0
2172aadb6aceb2f0bd4e964827fcc85a,22,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/35.0.1916.114 Safari/537.36",Desktop - Chrome,2019-06-20,1,1,1
14020920aa38dea1b1ab878732eb3b0d,11,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.59.10 (KHTML, like Gecko) Version/5.1.9 Safari/534.59.10",Desktop - Safari,2019-07-08,0,0,0
69af6930a496e1eb68915e3da6be85e1,4477,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201",iPhone - Web,2019-09-13,0,0,0
c4c19eb000265ef3c0eeccb5f5ce069d,1320,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.71 Safari/537.36",Desktop - Chrome,2019-12-02,0,0,0
c41a9298564a8845614dff3ef26bb5b8,132,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko,Android Tablet - Web,2019-05-23,0,0,0
1751d2aaf7715793dcaeb7161f6336e7,2827,Product/4.7.0 iPhone/8.1.1,iPhone - iOS,2019-12-17,0,1,0
